name,N_full,z_full,N_subsample,z_subsample_mean,z_subsample_std,n_replicates
nyc_citibike,2845,24.672384330790972,800,5.590907252537425,3.4880883338893742,5
nyc_citibike,2845,24.672384330790972,400,3.180012609933825,2.316900744906783,5
nyc_citibike,2845,24.672384330790972,200,0.3840571049880029,0.6485616512154966,5
nyc_citibike,2845,24.672384330790972,100,2.1597171787902645,2.2104142686391643,5
world_ch_velospot,1634,17.856829776720144,800,29.278761776602245,7.959475301108167,5
world_ch_velospot,1634,17.856829776720144,400,20.671846539083848,6.875865149284852,5
world_ch_velospot,1634,17.856829776720144,200,24.415410862181016,11.671177366586576,5
world_ch_velospot,1634,17.856829776720144,100,13.821116420197038,4.174384200126562,5
world_pl_metrorower,944,9.688557775557593,800,5.608008246919276,0.47247407522322565,5
world_pl_metrorower,944,9.688557775557593,400,8.623701445768251,4.411461339758012,5
world_pl_metrorower,944,9.688557775557593,200,4.828977660818193,1.1625814740137124,5
world_pl_metrorower,944,9.688557775557593,100,3.907565179169449,2.9699790488230584,5
world_cz_nextbike_praha,1489,8.212110446322642,800,6.566916558016096,1.9083986894321836,5
world_cz_nextbike_praha,1489,8.212110446322642,400,4.522700862835897,1.9814760482271883,5
world_cz_nextbike_praha,1489,8.212110446322642,200,4.960536981798802,1.517652915619013,5
world_cz_nextbike_praha,1489,8.212110446322642,100,2.225867952562208,1.1194925378928267,5
world_de_nextbike_berlin,1456,5.835759487267364,800,5.791736340014973,1.6471305608254483,5
world_de_nextbike_berlin,1456,5.835759487267364,400,3.8663526144631044,2.074637887962559,5
world_de_nextbike_berlin,1456,5.835759487267364,200,3.638487596537164,2.4060026514327357,5
world_de_nextbike_berlin,1456,5.835759487267364,100,1.2539472202817499,1.4413887054469663,5
world_us_divvy,1999,3.0210603997720664,800,1.182614240526938,1.1671017862864628,5
world_us_divvy,1999,3.0210603997720664,400,2.6164513821047057,1.6572570873082704,5
world_us_divvy,1999,3.0210603997720664,200,-0.8806892305631774,0.9976187349892858,5
world_us_divvy,1999,3.0210603997720664,100,-0.4682223288581394,0.8159539233227538,5
world_pl_mevo,821,2.125571395270638,800,3.659321269292847,0.71450838513334,5
world_pl_mevo,821,2.125571395270638,400,7.499381754352315,3.3540581161088503,5
world_pl_mevo,821,2.125571395270638,200,8.342558938965679,3.037180745723215,5
world_pl_mevo,821,2.125571395270638,100,6.0828944637766025,2.763071333107746,5
world_us_capital_bike_share,831,1.9874130226928723,800,1.945751638857272,1.1865079098045788,5
world_us_capital_bike_share,831,1.9874130226928723,400,4.929570880003682,0.9428020690353927,5
world_us_capital_bike_share,831,1.9874130226928723,200,8.228752633717571,3.798392630906487,5
world_us_capital_bike_share,831,1.9874130226928723,100,5.1427822905693406,2.3438773748764348,5
